Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Prince Of Eyeries,James M Barrett,Luke McAteer,10.5,7,87.63999939,2.765060427,0.125,8,4,63,67,0.9,2.06,12,2.793721253,2.772262357,53,2.605553213,0.448524562,15.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Imperial Fighter,P J McKenna,Wayne Lordan,11,5,86.76999664,2.012232807,0.375,8,6,61,62,0.538461538,14.66,21.95,3.052842737,2.815132409,7,2.87034164,0.440256679,10.75
21/03/2025 18:45:00,37284,Dundalk,7f,1540,12000,Standard,Kwa Herini,Kevin Coleman,Robbie Colgan,50,8,87.66999817,2.780060765,0,8,4,56,48,0.692307692,1000,11.5,2.882852784,3.348623059,21,2.145507283,0.452654118,12
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Dutch Kingdom,Darryll Holland,Liam Wright,19.94,1,86.05999756,0,0.857142857,7,5,66,66,0.846153846,11.7,21,2.44504011,2.607303975,129,2.611894094,0.466604418,11.25
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Blue Prince,David Evans,David Probert,3.58,3,86.13999939,0.542324307,0.571428571,7,4,69,73,0.222222222,6.4,20.97,2.480228122,2.445681891,21,2.147054061,0.445506781,9
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Persuasion,David Barron,Callum Rodriguez,57.29,7,88.63999939,3.247268917,0,7,8,61,64,0.352941176,122.47,75,2.294145181,2.168299646,146,2.599969294,0.479615903,10
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Silver Samurai,Marco Botti,Daniel Muscutt,8.57,5,87.76000214,2.85186193,0.285714286,7,8,68,67,0.692307692,14,74.83,2.188617434,2.323707285,141,2.803704694,0.450926513,12.5
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Aquacell,Jane Chapple-Hyam,Marco Ghiani,4.6,6,88.13999939,3.040705661,0.142857143,7,4,65,69,0.888888889,2.22,16.45,2.457036674,2.202122529,128,2.694703007,0.466043752,11.25
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Legal Reform,Michael Herrington,Kieran Shoemark,3.45,2,86.08000183,0.215111383,0.714285714,7,8,63,73,0.875,6.2,3.69,2.609981727,2.409514189,7,2.779291989,0.455326209,10.5
21/03/2025 19:00:00,37285,Southwell,7f 14y,1554,7956,Standard,Ormolulu,Gemma Tutty,Warren Fentiman,22.67,4,86.51000214,1.671473282,0.428571429,7,5,60,67,0.666666667,3.95,11.57,2.318626242,2.196868655,10,2.758602966,0.423811303,9.5
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Finsceal Annie,Ciaran Murphy,J A Powell,10.53,3,99.31999969,1.744842549,0.769230769,13,4,58,63,0.571428571,15.49,6.35,3.079360661,2.863300175,14,3.362738338,0.447366364,13.25
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Ferrari Desert,Mark Fahey,K G Kennedy,10.89,2,98.88999939,0.717839793,0.846153846,13,5,62,64,0.615384615,13.96,9.2,2.761001697,2.790941158,35,2.60005526,0.447791791,13.25
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Miss Abby Jools,Timothy Doyle,Ronan Whelan,9.2,5,99.66000366,2.147100167,0.615384615,13,6,64,59,0.785714286,7.96,4.95,3.037917286,2.656843705,42,2.783152688,0.431557584,12.75
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Mullacash Buzz,Thomas Dowling,Jack Cleary,35.87,9,100.7300034,2.86733057,0.307692308,13,7,61,64,0.857142857,11,5.3,3.207649649,3.290338737,19,2.984301056,0.460466574,14
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Higher Kingdom,Adrian McGuinness,Adam Caffrey,4.8,12,101.6200027,3.220674191,0.076923077,13,8,59,63,0.454545455,23,4.86,2.837766556,2.783205441,49,2.151326404,0.467150064,13.5
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Man Is King,Thomas Dowling,Wesley Joyce,15.5,7,99.80999756,2.284421082,0.461538462,13,6,63,62,0.555555556,75.82,77.29,3.210446211,2.860566502,7,2.794446755,0.452248011,13
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Harry The Rogue,Andrew Slattery,Andrew Slattery,5.55,6,99.73000336,2.218115958,0.538461538,13,4,65,63,0.846153846,4.87,4.88,2.806788196,2.974804177,53,2.869918573,0.441043789,14.25
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Jackandthefox,Miss Jennifer Anne Lynch,Rory Cleary,17,4,99.63999939,2.122261539,0.692307692,13,6,60,59,0.714285714,21,50.87,3.081611218,3.370030827,14,2.892360809,0.45538075,12.5
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Master Garvey,Joseph Murray,Chris Hayes,21,1,98.76000214,0,0.923076923,13,5,35,63,0.071428571,6,6.21,2.746900697,2.784401272,35,2.926084944,0.444471018,13.75
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Roderick,P Sweeney,J M Sheridan,48,10,101.1699982,3.057062491,0.230769231,13,9,55,53,0.285714286,13.48,11.67,3.48312688,2.887367453,14,2.800322564,0.456080204,12
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Royal Tribute,John C McConnell,R Whearty,93.07,11,101.25,3.086258282,0.153846154,13,7,54,58,0.142857143,48,18.5,3.250865389,2.907644358,14,2.151146795,0.452249256,13
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Wild Mountain,P J McKenna,Wayne Lordan,24.09,13,101.6999969,3.245517756,0,13,6,55,61,0.166666667,4.82,10,3.050661755,2.815132409,14,2.837768932,0.470454492,13.25
21/03/2025 19:15:00,37286,Dundalk,1m,1760,12000,Standard,Superior Force,Denis Gerard Hogan,D J O'Connor,18.5,8,99.86000061,2.326301639,0.384615385,13,6,61,59,0.785714286,41.2,87.1,2.874874592,3.119211335,14,2.926764341,0.438096821,12
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Federal Envoy,Iain Jardine,Robert Havlin,5.47,6,86.91000366,2.161021542,0.5,12,4,71,64,0.916666667,7.08,16.5,2.510698518,2.497737871,27,2.646580113,0.460452224,10.5
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Narmar,Jennie Candlish,George Wood,9.4,8,87.11000061,2.360854001,0.333333333,12,5,69,67,0.5,26,13,2.510085432,2.533606062,27,2.427028868,0.455120715,15
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Lessay,Ed Dunlop,Cieren Fallon,10.61,11,87.45999908,2.636196114,0.083333333,12,4,68,68,0.875,2.9,29.26,2.209606128,2.317848732,16,2.69412807,0.446430363,9.75
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Chola Empire,David Simcock,Jamie Spencer,14.5,4,86.63999939,1.798403974,0.666666667,12,6,55,63,0.8,2.64,13.5,2.114576736,1.982047688,21,2.704746446,0.450725699,11.5
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,King Of Ithaca,James Tate,Rossa Ryan,4.2,5,86.66000366,1.837369999,0.583333333,12,5,66,68,0.857142857,4.47,5.88,1.835212701,2.135902599,21,2.639655615,0.446118316,10
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Justcallmepete,James Evans,Mr Joe Leavy,16.88,10,87.38999939,2.583242533,0.166666667,12,6,65,61,0.25,7.31,8.13,2.582852074,2.431819017,27,2.646378465,0.448873898,11
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Perennial,Stuart Williams,Marco Ghiani,25.78,9,87.13999939,2.383242975,0.25,12,4,61,57,0.363636364,39.68,49.89,2.296708161,2.202122529,16,2.863559812,0.467881081,7.5
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Milbanke,Paul Midgley,David Nolan,106.65,12,88.20999908,3.052112564,0,12,6,59,65,0.222222222,7.19,11,2.596943515,2.438484816,284,2.699812747,0.433296148,8.5
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,How Impressive,Hugo Palmer,Oisin Murphy,10.41,2,86.19000244,0.542324307,0.833333333,12,6,61,56,0.083333333,54.99,13.3,2.18615023,1.923786232,27,2.605474523,0.460767538,8.25
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Mumayaz,Tony Carroll,Jack Doughty,20.05,7,87.02999878,2.290512523,0.416666667,12,6,59,62,0.625,10.5,8.82,2.629498388,2.384408538,10,2.71790441,0.4564331,8.75
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,King Of Fury,Michael Dods,S B Kirrane,16.5,1,86.11000061,0,0.916666667,12,5,61,55,0.9,5.6,5.3,2.363559585,2.577432104,182,2.605393754,0.427445561,10.25
21/03/2025 19:30:00,37287,Southwell,7f 14y,1554,4972,Standard,Touchwood,Ruth Carr,James Sullivan,122.48,3,86.55999756,1.671473282,0.75,12,7,59,54,0.3,31.84,18.57,2.670570465,2.913230972,141,2.427010348,0.481514286,10.5
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Genoah,M D O'Callaghan,Colin Keane,5.34,11,138.0599976,2.51446544,0.214285714,14,4,70,48,0.25,20.09,2.2,2.583742519,2.278722993,21,2.928461244,0.455477731,12
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Tribal Star,Adrian McGuinness,Adam Caffrey,10.36,2,136.4799957,0.78845736,0.857142857,14,4,65,59,0.666666667,7.57,3.65,2.837385819,2.783205441,105,2.124414963,0.467377841,11.25
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Bucaneer's Spirit,Jack W Davison,J J G Ryan,23,10,137.8800049,2.412335943,0.285714286,14,4,67,68,0.181818182,17.57,6.91,2.73860641,2.971039087,28,2.427157403,0.417304982,11.25
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Autocrat,R Donohoe,Ms N Burns,26,5,137.1600037,1.887069649,0.642857143,14,5,47,69,0.571428571,5.13,6.38,3.146117594,2.844581851,37,2.518955734,0.455430639,10.25
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Not Just Any Eagle,Patrick J Flynn,R Donaghue-Leahy,19,8,137.5500031,2.206074226,0.428571429,14,6,63,63,0.444444444,10.03,9.66,2.715625989,2.751098507,107,2.87185863,0.448531185,10.75
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Sacred Oath,D K Weld,Chris Hayes,7.13,4,136.8500061,1.526056303,0.714285714,14,4,63,53,0.916666667,9.73,3.01,2.434464842,2.784401272,70,2.272409795,0.446296921,15.75
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Benavente,Kevin Coleman,Robbie Colgan,13.95,7,137.3699951,2.064327943,0.5,14,7,68,54,0.333333333,13.59,32,2.885446531,3.348623059,27,2.751441643,0.458588861,9.75
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Annaghmccanns,S R B Crawford,Wayne Lordan,11.58,1,136.2899933,0,0.928571429,14,5,47,65,0.714285714,9.34,30.27,3.121796725,2.815132409,37,3.239768807,0.460455938,14
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Tribal Moon,Daniel Murphy,Shane Foley,17,3,136.6000061,1.098612289,0.785714286,14,4,61,55,0.7,28.03,34,2.659683728,2.540443307,14,2.446513132,0.466579928,11.5
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Trishuli River,Shane Crawley,M W Hassett,6.47,12,138.1900024,2.577181914,0.142857143,14,5,63,69,0.857142857,5.4,6.4,2.522463603,2.740520975,35,2.461861986,0.439045508,12.75
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Church Mountain,Denis Gerard Hogan,J M Sheridan,53.17,14,139.8800049,3.176385799,0,14,7,57,41,0.4,50.23,23.8,2.874869221,2.887367453,14,2.704501205,0.43085399,11
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Picpoul,M M Rice,R Whearty,49.26,13,138.8099976,2.84258113,0.071428571,14,7,55,54,0.222222222,14.83,26,2.907552513,2.907644358,91,3.024732744,0.446395374,13.5
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Darkened,Noel C Kelly,Killian Leonard,34,6,137.2400055,1.957273897,0.571428571,14,9,63,66,0.666666667,8.76,9,3.483951755,3.29112336,7,2.485136441,0.469729202,12.75
21/03/2025 19:45:00,37288,Dundalk,1m 2f 150y,2350,12000,Standard,Limestone Red,Tracey Collins,J A Powell,32,9,137.8000031,2.368372862,0.357142857,14,5,57,57,0.214285714,6.02,3.15,2.681272905,2.863300175,35,2.682639251,0.447220462,12.5
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Sophar Sogood,John Butler,Daniel Muscutt,27.79,4,227.9100037,1.392524911,0.6,10,8,49,56,0.545454545,10.5,3.95,2.732834491,2.323707285,35,3.403832872,0.469737037,8.75
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Balgowan,Seamus Mullins,George Downing,9.5,2,227.5899963,0.97455964,0.8,10,6,42,56,0.5,7,5.55,3.224625489,2.833602348,31,2.612461696,0.442554716,10.5
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Fiftyshadesaresdev,Micky Hammond,Aiden Brookes,8.23,3,227.7799988,1.245594479,0.7,10,6,54,52,0.833333333,8.8,6.42,2.897184174,3.048360086,22,2.970282527,0.482671246,10.5
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Billy Bathgate,Ewan Whillans,Jason Hart,23.73,5,228.3399963,1.78339122,0.5,10,9,49,63,0.083333333,80,8.66,3.076518084,2.392533042,22,2.40993073,0.472759759,8.5
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Toby Tops,Dylan Cunha,George Wood,7.41,1,227.2200012,0,0.9,10,4,50,60,0.25,19.2,53.67,2.148512374,2.533606062,23,2.293298618,0.479588898,10.25
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Scylla,Tony Carroll,Marco Ghiani,31.41,7,228.5399933,1.921324704,0.3,10,5,64,47,0.7,50,26.41,2.629533255,2.202122529,9,2.638680381,0.467398714,10
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Leon Trotsky,Julia and Shelley Birkett,Sean Levey,2.29,6,228.4199982,1.837370014,0.4,10,4,54,57,0.909090909,6,38.86,2.62919604,2.423127573,35,4.42943994,0.429654467,11
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Ocean Ridge,T Faulkner,Robert Havlin,11,8,229.1699982,2.259677614,0.2,10,5,55,54,0.181818182,21.92,4.8,2.741035161,2.497737871,39,2.272351185,0.4675905,9.5
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Freewheelin,John Norton,Mark Winn,87.25,10,230.8600006,2.833507431,0,10,7,62,28,0.6,70.83,161.11,3.680342087,2.585999114,14,2.695967073,0.44554612,11.25
21/03/2025 20:00:00,37289,Southwell,2m 102y,3622,3140,Standard,Kitten's Dream,Scott Dixon,Dale Swift,341.85,9,230.2899933,2.676215492,0.1,10,8,11,23,0,351.21,180,2.868930529,2.597990015,90,2.625956151,0.456430371,9.25
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Ranko Express,Andrew Slattery,S Coen,12.5,9,156.0599976,2.104134189,0.357142857,14,5,63,65,0.857142857,5.15,6.24,2.806002992,2.54061339,28,3.164257311,0.443172836,13
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Nusra,Garrett Ahern,Shane Foley,8.92,11,156.6699982,2.47443535,0.214285714,14,8,65,65,0.769230769,10,8.63,3.401330544,2.540443307,14,3.359497714,0.452209272,13.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Gallo Dell Cielo,Patrick J Flynn,R Donaghue-Leahy,12.06,3,155.0700073,0.821980068,0.785714286,14,5,56,60,0.928571429,6.42,6.2,2.715725729,2.751098507,91,3.35573647,0.434443291,13
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Deed Pole,Cian Hughes,Colin Keane,7.6,4,155.1199951,0.945849506,0.714285714,14,5,66,53,0.928571429,7.45,8.2,2.93684178,2.278722993,37,2.457183561,0.441051957,13
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Doctor Grace,Adrian McGuinness,Adam Caffrey,12,5,155.4400024,1.49290408,0.642857143,14,5,50,64,0.75,5.1,5.71,2.837233606,2.783205441,7,3.163654714,0.445406973,12.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Porsche Lad,Sean Davis,Rory Cleary,3.83,2,155.0500031,0.753771802,0.857142857,14,4,51,39,0.916666667,3.72,1000,3.500024579,3.370030827,7,2.683004515,0.436664015,12
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Guest Star,John C McConnell,C D Fahy,55,12,157.5500031,2.840539384,0.142857143,14,4,49,54,0.666666667,55,15,3.251264161,3.830023036,7,2.839455476,0.431874352,14.75
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Gardone,E McNamara,Chris Hayes,9.62,14,161.5500031,3.716616209,0,14,5,61,63,0.7,6.93,8.05,3.360428019,2.784401272,14,2.990973867,0.461524626,13.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Tara Power,Keith Henry Clarke,N G McCullagh,22.12,7,155.7400055,1.832581464,0.5,14,7,66,64,0.923076923,20,13.5,3.33102427,3.218727088,21,3.264154214,0.430486367,13.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Lord Talbot,T G McCourt,J J G Ryan,54.66,10,156.1100006,2.140066163,0.285714286,14,4,48,54,0,8.14,60,3.177012931,2.971039087,91,2.926583882,0.43891762,
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,T Or Coffey,Paul Mulligan,R M Mulligan,56.15,8,155.8099976,1.902107516,0.428571429,14,4,58,45,0.6,136.67,5.5,3.585686972,3.258559786,14,3.345177292,0.439220066,8.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Sarmiento Power,Matthew J Smith,Robbie Colgan,106.15,13,160.3000031,3.515269838,0.071428571,14,4,47,52,0.076923077,573.15,326.03,2.875562197,3.348623059,28,2.693952735,0.458243678,12.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Waystar,John C McConnell,Ross Coakley,32,1,154.8600006,0,0.928571429,14,4,55,55,0.571428571,14.79,13.39,3.251495421,2.782609753,91,2.904385645,0.469721471,12.5
21/03/2025 20:15:00,37290,Dundalk,1m 4f,2640,12000,Standard,Fine Print,John C McConnell,R Whearty,34.93,6,155.4900055,1.558144618,0.571428571,14,4,59,61,0.428571429,22,9.88,3.251552611,2.907644358,35,2.710556832,0.435953646,11.25
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Moulin Booj,George Scott,Callum Shepherd,3.48,2,57.68999863,0.518793799,0.777777778,9,5,61,66,0.714285714,3.86,8.4,2.12355491,2.472106855,20,2.491904341,0.469747071,8.5
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Sevensees,Stuart Williams,Warren Fentiman,16.86,1,57.63999939,0,0.888888889,9,5,67,68,0.555555556,23.26,3.55,2.296897452,2.196868655,69,2.661658279,0.451267508,9.25
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Ready Freddie Go,Ollie Pears,Harry Russell,34.27,6,58.08000183,1.93874166,0.333333333,9,7,53,57,0,29.14,52.33,2.562572091,2.67117431,20,2.901696466,0.464734569,8.25
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Good Earth,Michael Herrington,B D L Sayette,45.49,8,58.83000183,2.841998174,0.111111111,9,8,62,62,0.133333333,52.31,43.16,2.608961553,2.200679495,146,2.60003672,0.476302456,11.5
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Tan Rapido,Charlie Fellowes,Kieran Shoemark,8.74,4,58,1.78002424,0.555555556,9,4,63,68,0.181818182,8.8,12.93,2.117567001,2.409514189,123,2.646399286,0.445468619,8.25
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Cloud King,Robert Cowell,Luke Morris,3.78,7,58.27000046,2.251291799,0.222222222,9,4,65,66,0.5,30,13.69,2.441235858,2.457095829,181,2.238201406,0.456022461,10.5
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Je Ne Sais Quoi,Grant Tuer,Oliver Stammers,23.88,9,59.95000076,3.479700443,0,9,4,54,57,0,13.44,12.47,2.337883333,2.369986056,17,2.794436961,0.434431848,10.5
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Rock Of England,Paul Midgley,David Nolan,27.83,5,58.04999924,1.888583642,0.444444444,9,5,61,64,0.5,8.22,6.7,2.597351018,2.438484816,184,2.845284236,0.446438175,11.75
21/03/2025 20:30:00,37291,Southwell,4f 214y,1094,4972,Standard,Popular Dream,Derek Shaw,Miss Joanna Mason,6.2,3,57.88000107,1.442201983,0.666666667,9,5,57,49,0.666666667,4.14,5.6,2.905457567,2.520418911,10,2.452589957,0.467854265,7.5
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Daaris,K Frost,Mason Paetel,5.5,1,186.6799927,0,0.888888889,9,6,48,56,0.444444444,10.68,3.79,2.662513998,2.801334224,17,2.992293439,0.451566635,7.5
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Grand Duchess Olga,Julia and Shelley Birkett,C R Lyons,12,3,187.7400055,1.875640953,0.666666667,9,5,56,48,0,15.5,18.96,2.497276383,3.136440919,47,2.639552352,0.48649715,7.75
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Arc Zoosve,Seb Spencer,Mr Jack Nicholls,7.78,6,188.3099976,2.246014742,0.333333333,9,4,56,46,0.4,7.62,3.57,2.783792762,2.248971621,49,2.970699243,0.388321192,8.25
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Somebodycomegether,Miss J Bedi,Shay Farmer,76.8,8,188.8699951,2.515678308,0.111111111,9,5,48,63,0,20,180,3.731354248,2.744463211,91,3.021569124,0.482964177,10.25
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Courageous Gold,David Simcock,Miss Taryn Langley,32.31,4,187.9299927,2.014903021,0.555555556,9,4,46,40,0.375,500.96,149.83,2.114697586,2.595353506,29,3.212168022,0.476365659,10.5
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Mamdoh,Joseph Parr,Warren Fentiman,3.24,2,187.1799927,1.280933845,0.777777778,9,4,65,56,0.8,5.04,3,2.179856331,2.186671782,10,2.540083274,0.467878731,9.75
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Prince Hector,Miss J Bedi,Tom Kiely-Marshall,7.29,5,188.1799927,2.174751721,0.444444444,9,7,63,58,0.888888889,14.5,16.5,3.741299982,2.637291132,7,2.87447286,0.453062072,11
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Lumberjack,Mark Usher,Barry Lewis,10,9,189.1799927,2.63905733,0,9,6,49,34,0.454545455,8.03,28,2.806410596,3.690193554,36,2.703955325,0.467102626,10.25
22/03/2025 16:18:00,39088,Wolverhampton,1m 5f 219y,3079,3716,Standard,Abstract,Tony Carroll,Molly Gunn,70,7,188.4299927,2.312535424,0.222222222,9,7,49,21,0.555555556,121.95,60,2.629619459,3.30447255,17,2.124434236,0.479612568,10
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,Newyorkstateofmind,Ruth Carr,James Sullivan,12.07,6,61.68999863,2.927453398,0.142857143,7,8,41,67,0,34,24,2.670902682,2.913363778,149,2.801888502,0.453580657,11.5
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,Level Up,David Evans,Rossa Ryan,8.8,5,61.06000137,2.320425027,0.285714286,7,6,61,55,0.5,13.91,3.8,2.480044596,2.135902599,26,3.049978663,0.473861028,8.25
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,Phoenix Beach,Scott Dixon,Kieran O'Neill,3.51,1,60.38999939,0,0.857142857,7,6,62,64,0.6,8.92,8.8,2.869666739,2.923905742,7,2.548833944,0.456405906,11
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,Wedgewood,Tony Carroll,Luke Morris,13,7,63.68999863,3.826029278,0,7,5,65,60,0.777777778,8.6,44.25,2.629795583,2.457060598,19,3.022154224,0.359641235,8.75
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,Gustav Graves,Derek Shaw,Clifford Lee,4.51,2,60.88999939,2.054123734,0.714285714,7,7,62,54,0.444444444,12.17,6.48,2.905137608,2.428254624,11,2.968742088,0.448567044,7.75
22/03/2025 16:53:00,39089,Wolverhampton,5f 21y,1121,3140,Standard,The Defiant,Luke Dace,Jack Dace,8.82,4,60.99000168,2.214846214,0.428571429,7,9,65,65,0.4,22,14,2.941946738,3.132237805,9,3.202388278,0.437539716,8.25
